,time_step,server_generation,high,low,medium
0,1,CPU.S1,4346,7937,9235
1,1,GPU.S1,54,12,0
2,2,CPU.S1,8039,16884,19722
3,2,GPU.S1,90,29,2
4,3,CPU.S1,12276,21346,27524
5,3,GPU.S1,132,41,0
6,4,CPU.S1,15067,29265,37118
7,4,GPU.S1,155,58,3
8,5,CPU.S1,24632,36451,52385
9,5,GPU.S1,176,77,13
10,6,CPU.S1,31956,58005,74364
11,6,GPU.S1,159,97,15
12,7,CPU.S1,25735,67946,62426
13,7,GPU.S1,197,113,23
14,8,CPU.S1,39586,70718,74899
15,8,GPU.S1,350,115,47
16,9,CPU.S1,47750,55660,88389
17,9,GPU.S1,472,131,39
18,10,CPU.S1,56122,67941,98018
19,10,GPU.S1,547,176,33
20,11,CPU.S1,67131,64100,103156
21,11,GPU.S1,530,193,46
22,12,CPU.S1,64002,76814,125280
23,12,GPU.S1,561,247,28
24,13,CPU.S1,60470,33957,126367
25,13,GPU.S1,455,279,35
26,14,CPU.S1,70715,12709,142246
27,14,GPU.S1,497,295,58
28,15,CPU.S1,64654,12811,133370
29,15,GPU.S1,748,306,73
30,16,CPU.S1,95301,0,126881
31,16,GPU.S1,825,310,130
32,17,CPU.S1,100232,10476,135575
33,17,GPU.S1,454,362,169
34,18,CPU.S1,105035,14304,171509
35,18,GPU.S1,581,425,204
36,19,CPU.S1,65543,32793,148263
37,19,GPU.S1,1178,435,239
38,20,CPU.S1,94277,78928,182787
39,20,GPU.S1,1214,486,252
40,21,CPU.S1,90352,125095,196116
41,21,GPU.S1,1744,489,324
42,22,CPU.S1,86130,188915,190043
43,22,GPU.S1,1559,484,367
44,23,CPU.S1,90122,153522,206245
45,23,GPU.S1,1506,536,364
46,24,CPU.S1,123365,187880,262414
47,24,GPU.S1,1231,533,293
48,25,CPU.S1,170804,304661,275615
49,25,GPU.S1,1081,570,313
50,26,CPU.S1,196046,426563,272945
51,26,GPU.S1,1098,602,333
52,27,CPU.S1,182027,444689,258224
53,27,GPU.S1,1670,717,347
54,28,CPU.S1,169675,384648,266804
55,28,GPU.S1,1196,842,337
