time_step,server_generation,high,low,medium
6,CPU.S1,31956,58005,74364
6,GPU.S1,159,97,15
12,CPU.S1,64002,76814,125280
12,GPU.S1,561,247,28
18,CPU.S1,105035,14304,171509
18,GPU.S1,581,425,204
24,CPU.S1,123365,187880,262414
24,GPU.S1,1231,533,293
30,CPU.S1,257760,506632,347259
30,GPU.S1,828,849,373
36,GPU.S1,810,635,382
36,CPU.S1,558446,537850,541308
42,CPU.S2,39513,96171,94812
42,GPU.S1,2795,769,526
42,CPU.S1,388570,457599,493955
48,CPU.S2,89594,256072,159019
48,GPU.S1,3168,866,465
48,CPU.S1,127999,208627,245104
54,GPU.S2,232,30,33
54,GPU.S1,406,787,685
54,CPU.S1,126226,160744,284575
54,CPU.S2,110154,395565,223199
60,GPU.S1,2052,333,515
60,CPU.S2,121673,648757,288511
60,GPU.S2,388,46,69
60,CPU.S1,113781,198345,361293
66,GPU.S2,329,147,72
66,CPU.S1,51364,304017,617418
66,CPU.S2,202669,842881,372080
66,GPU.S1,422,436,991
72,GPU.S1,591,1020,993
72,CPU.S2,116186,945975,459506
72,CPU.S1,189509,432096,732564
72,GPU.S2,333,195,0
78,CPU.S2,88943,878862,278213
78,GPU.S2,572,367,19
78,CPU.S1,66963,290150,562493
78,CPU.S3,5165,14781,31097
78,GPU.S1,1348,1336,987
84,CPU.S1,33322,225928,359850
84,GPU.S2,240,630,131
84,GPU.S1,557,2058,992
84,CPU.S2,73082,1006455,333422
84,CPU.S3,2361,22191,52583
90,GPU.S2,155,722,362
90,CPU.S3,11027,29118,103720
90,CPU.S2,45447,1060307,372139
90,CPU.S1,32122,113697,337074
90,GPU.S1,349,2289,1790
96,GPU.S1,933,2544,1987
96,CPU.S1,45720,309332,350779
96,GPU.S2,121,666,408
96,CPU.S3,14180,55237,131472
96,CPU.S2,14488,948966,304980
102,GPU.S2,137,825,615
102,CPU.S3,16879,237319,194969
102,CPU.S1,40412,276351,191978
102,GPU.S3,1085,262,171
102,GPU.S1,577,694,737
102,CPU.S2,10527,609417,266298
108,CPU.S1,6002,30462,18767
108,GPU.S1,92,162,152
108,GPU.S2,0,1048,949
108,GPU.S3,1759,319,319
108,CPU.S2,25475,506675,322012
108,CPU.S3,19569,298581,267479
114,CPU.S2,40678,643979,148150
114,GPU.S3,2139,245,364
114,CPU.S4,28497,62497,37058
114,CPU.S3,19584,434274,253485
114,GPU.S2,94,1142,922
120,GPU.S3,2184,88,563
120,GPU.S2,129,1129,1081
120,CPU.S2,28545,354337,112199
120,CPU.S3,10848,342667,247383
120,CPU.S4,47480,0,23983
126,CPU.S3,28692,194474,207136
126,CPU.S4,81518,197601,106588
126,GPU.S2,258,1229,1132
126,CPU.S2,30724,260649,100998
126,GPU.S3,1382,408,862
132,GPU.S2,478,1484,1264
132,CPU.S2,16280,127106,71771
132,CPU.S3,17735,171831,152655
132,CPU.S4,113908,459216,184157
132,GPU.S3,296,1632,948
138,GPU.S3,1526,2384,780
138,CPU.S4,136691,786122,294083
138,GPU.S2,499,1088,1246
138,CPU.S3,21886,138812,161218
138,CPU.S2,19588,44202,45823
144,CPU.S4,149080,469930,503561
144,CPU.S2,3696,2413,5275
144,GPU.S2,680,1168,1260
144,CPU.S3,25961,298693,212557
144,GPU.S3,1353,4003,1399
150,GPU.S2,789,1392,1165
150,CPU.S4,152497,582365,411747
150,GPU.S3,2757,5150,1792
150,CPU.S3,11269,319548,224582
156,GPU.S3,3049,5264,1654
156,CPU.S4,80508,473276,272566
156,CPU.S3,893,337026,197979
156,GPU.S2,960,1641,1241
162,CPU.S3,17419,551287,235459
162,GPU.S2,784,1451,1156
162,CPU.S4,6172,598397,106964
162,GPU.S3,1646,8404,5071
168,CPU.S3,18072,555302,279723
168,GPU.S2,555,1204,1166
168,GPU.S3,1753,7966,9608
168,CPU.S4,9530,419377,282980
